Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,EH,31-Mar-18,10,13:19:08,AF,31-Mar-18,13:26:25,5,no delay,149.329,02-Apr-18,0:19,15-May-18,~10:00,27-May-18,already off,Y,27-May-18,-,-,-,-,already off,Y,file too large,GPS worked…axy didn’t originally but was sent to Carlo and data was downloaded,,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,JJ,30-Sep-17,1,13:18:04,HC,30-Sep-17,12:58:46,30,no delay,149.040,01-Oct-17,~8:30,26-Dec-17,23:20,01-Jan-18,already off,Y,07-Jan-18,10:50:02,10:50:32,10:52:27,10:53:04,11:01:09,Y,07-Jan-18,both worked great…gps got snipped,,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,XJ,26-Dec-17,1,15:16:03,NB,26-Dec-17,15:23:49,30,no delay,149.180,26-Dec-17,23:20,20-Jan-18,~09:10,20-Jan-18,11:16:57,Y,20-Jan-18,17:29:48,17:30:18,17:30:45,17:31:17,already off,Y,26-Dec-17,"both gps and axy having problems (axy stopped recording same day turned on, gps not connecting to GiPSy)… got GPS data from Carlo and downloaded fine",,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,XU,20-Jan-18,10,10:59:53,AZ,20-Jan-18,11:00:13,5,no delay,149.180,20-Jan-18,~13:00,10-Feb-18,17:14,10-Feb-18,20:00:55,Y,18-Feb-18,19:25:43,19:26:13,19:27:05,19:27:35,already off,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,MP,09-Feb-18,10,20:08:18,AO,09-Feb-18,20:10:37,5,no delay,149.050,10-Feb-18,18:02,04-Mar-18,23:59,05-Mar-18,already off,,06-Mar-18,15:11:46,15:12:16,15:12:46,15:13:17,15:21:09,Y, file too large,"gps not working then fried from soldering, no download",,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,HB,04-Mar-18,10,15:59:10,TD,04-Mar-18,15:59:39,5,no delay,149.110,04-Mar-18,23:59,29-Apr-18,3:52,30-Apr-18,already off,Y,02-May-18,9:47:34,9:48:04,9:49:04,9:49:34,already off,Y,04-Mar-18,Axy did not work,,,,,,,,,,,,,,,,,,,,,,
24521,Kloo,JJ,28-Apr-18,1,17:05:49,-,-,-,-,-,149.690,29-Apr-18,3:52,15-May-18,~10:00,-,-,-,21-May-18,11:27:34,11:28:04,11:29:04,11:29:34,11:38:41,Y,21-May-18,good,,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,YI,07-Oct-17,1,17:26:05,NG,07-Oct-17,17:31:32,30,no delay,149.560,11-Oct-17,~1100,08-Nov-17,20:56,12-Nov-17,16:03:38,Y,12-Nov-17,16:01:07,16:01:37,16:02:19,16:03:07,16:11:41,y,12-Nov-17,"approximate time for rc on, gps only collected data through Oct 9?, doesn’t seem to have worked,",,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,EC,08-Nov-17,1,15:53:14,AX,08-Nov-17,17:21:01,30,no delay,149.770,08-Nov-17,20:56,13-Dec-17,14:03,13-Dec-17,16:33:35,Y,13-Dec-17,17:15:00,17:15:30,17:16:24,17:16:54,17:32:36,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,EG,13-Dec-17,10,11:53:24,MA,13-Dec-17,12:02:40,5,no delay,149.060,13-Dec-17,14:03,20-Jan-18,~10:00,25-Jan-18,already off,,25-Jan-18,13:00:53,13:01:23,13:01:54,13:02:24,already off,Y,file too large,"axy worked, gps never got a fix",,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,XI,20-Jan-18,10,11:07:16,MT,20-Jan-18,12:27:06,5,no delay,149.340,20-Jan-18,13:36,08-Feb-18,18:08,09-Feb-18,10:13:15,Y,09-Feb-18,10:15:30,10:16:00,10:16:30,10:17:00,10:23:00,Y,09-Feb-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,XN,06-Feb-18,10,17:44:04,NF,06-Feb-18,17:45:49,5,no delay,149.749,08-Feb-18,18:08,04-Mar-18,mort,04-Mar-18,13:40:19,Y,04-Mar-18,14:45:55,14:46:25,14:46:55,14:47:25,14:57:10,Y ,file too large,,,,,,,,,,,,,,,,,,,,,,,
24536,Kloo,HE,25-Jun-17,1,1:10:36,-,-,-,30,-,170.408,29-Jun-17,3:10,11-Oct-17,~11:00,-,-,-,15-Oct-17,12:27:17,12:27:57,12:28:33,12:29:17,already off,Y,28-Jul-17,xyz worked,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,YE,26-Apr-17,1,19:06:06,NI,26-Apr-17,23:02:27,30,12 HRS,149.395,27-Apr-17,~2:30,08-Jun-17,~8:45,11-Jun-17,12:18:33,Y,11-Jun-17,12:26:40,12:27:10,12:27:40,12:28:10,already off,Y,,,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,HI,08-Jun-17,1,12:30:21,HB,08-Jun-17,12:35:04,30,no delay,149.100,09-Jun-17,~08:35,01-Oct-17,10:55,04-Oct-17,already off,Y,15-Oct-17,11:42:09,11:42:40,11:43:17,11:43:48,already off,Y,24-Aug-17,both worked,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,CE,30-Sep-17,1,19:10:15,HF,30-Sep-17,19:10:56,30,no delay,149.340,01-Oct-17,10:55,15-Nov-17,20:59,16-Nov-17,already off,Y,16-Nov-17,15:58:20,15:58:51,15:59:21,15:59:51,already off,Y,11-Oct-17,"GPS shut off Oct 1, axy stopped recording Oct 10",,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,YL,13-Nov-17,1,18:04:30,AF,13-Nov-17,15:26:02,30,no delay,149.690,15-Nov-17,20:59,13-Dec-17,8:51,13-Dec-17,already off,Y,13-Dec-17,17:15:42,17:16:12,17:17:14,17:17:44,17:32:53,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,EH,12-Dec-17,10,14:24:51,TF,12-Dec-17,15:02:41,5,24 HRS,149.730,13-Dec-17,8:51,20-Jan-18,~10:00,20-Jan-18,already off,y,22-Jan-18,16:08:25,16:08:56,16:09:25,16:09:55,already off,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,CD,20-Jan-18,10,11:04:40,AM,20-Jan-18,11:53:52,5,no delay,149.730,20-Jan-18,13:47,08-Feb-18,18:20,09-Feb-18,9:49:58,Y,09-Feb-18,9:53:08,9:53:38,9:55:04,9:55:34,10:05:08,Y,20-Jan-18,axy only recorded for 30 minutes then stopped recording data; gps worked well,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,YD,07-Feb-18,10,21:25:24,AH,07-Feb-18,21:27:30,5,no delay,149.560,08-Feb-18,18:20,02-Mar-18,22:37,04-Mar-18,12:40:14,y,04-Mar-18,14:41:17,14:41:50,14:42:20,14:42:50,14:54:15,Y,file too large,,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,BH,02-Mar-18,10,15:31:27,MD,02-Mar-18,15:33:09,5,no delay,149.060,02-Mar-18,22:37,02-Apr-18,0:44,02-Apr-18,already off,Y,02-Apr-18,13:03:48,13:04:18,13:05:45,13:06:15,13:12:43,Y,file too large,gps only worked one day,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,MP,31-Mar-18,10,13:19:34,HB,31-Mar-18,13:26:59,5,no delay,149.540,02-Apr-18,0:44,30-Apr-18,1:53,02-May-18,already off,Y,02-May-18,9:48:34,9:49:04,9:50:04,9:50:34,10:02:21,Y,file too large,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24553,Kloo,HH,28-Apr-18,1,17:07:04,-,-,-,-,-,149.849,30-Apr-18,1:53,19-May-18,~10:00,-,-,-,21-May-18,11:28:04,11:28:34,11:29:34,11:30:04,11:38:44,Y,21-May-18,goood,,,,,,,,,,,,,,,,,,,,,,
24555,Kloo,YO,07-Oct-17,1,17:29:08,MV,07-Oct-17,17:35:07,30,no delay,149.859,11-Oct-17,1120,05-May-18,mort,06-May-18,already off,Y,06-May-18,-,-,-,-,already off,Y,22-Dec-18,"old missing mort, squirrler found on grid…both worked",,,,,,,,,,,,,,,,,,,,,,
24558,Kloo,EB,19-Jan-18,1,14:02:29,AUDIO - gray,20-Jan-18,12:00:00,na,na,149.360,20-Jan-18,8:59,24-Jan-18,~20:30,na,na,na,25-Jan-18,10:23:30,10:24:00,10:24:30,10:25:10,10:37:24,Y,25-Jan-18,axy worked well,,,,,,,,,,,,,,,,,,,,,,
24583,Rolo,XE,07-Oct-17,1,17:37:05,HH,11-Oct-17,21:04:39,30,no delay,149.800,12-Oct-17,1100,13-Nov-17,21:06,14-Nov-17,19:26:15,Y,14-Nov-17,19:24:00,19:24:32,19:25:04,19:25:35,19:32:12,Y,14-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24583,Rolo,ES,08-Nov-17,1,15:52:28,BC,08-Nov-17,15:58:04,30,no delay,149.020,13-Nov-17,21:06,07-Feb-18,,07-Feb-18,,Y,07-Feb-18,20:08:35,20:09:05,20:09:35,20:10:05,already off,Y,09-Jan-18,gps and axy worked  ,,,,,,,,,,,,,,,,,,,,,,
24583,Rolo,EB,06-Feb-18,10,17:44:37,HD,06-Feb-18,17:46:26,5,no delay,149.360,07-Feb-18,17:27,12-Feb-18,mort,12-Feb-18,~19:45,Y,12-Feb-18,19:59:05,19:59:35,20:00:15,20:00:45,20:17,Y,12-Feb-18,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24628,Kloo,XZ,07-Oct-17,1,17:36:18,BC,07-Oct-17,17:34:37,30,no delay,149.510,11-Oct-17,920,19-Oct-17,~23:02,22-Oct-17,16:00:12,Y,22-Oct-17,15:52:43,15:53:14,15:58:09,15:58:41,16:05:22,Y,22-Oct-17,,,,,,,,,,,,,,,,,,,,,,,
24628,Kloo,HF,19-Oct-17,1,18:14:50,AB,19-Oct-17,18:17:35,30,no delay,149.010,19-Oct-17,~23:00,16-Nov-17,20:51,18-Nov-17,14:52:28,Y,18-Nov-17,14:50:11,14:50:51,14:51:36,14:52:07,14:55:49,Y,18-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24628,Kloo,BU,16-Nov-17,1,17:43:47,AP,16-Nov-17,19:14:23,30,no delay,149.449,16-Nov-17,20:51,02-Mar-18,23:38,04-Mar-18,13:06:00,y,04-Mar-18,14:37:00,14:37:30,14:38:00,14:38:30,already off,Y,24-Jan-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
24628,Kloo,EB,02-Mar-18,10,15:31:08,PU,02-Mar-18,15:34:12,5,no delay,149.600,02-Mar-18,23:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,YD,10-Oct-17,1,20:41:25,NA,10-Oct-17,20:50:51,30,no delay,149.965,11-Oct-17,941,13-Dec-17,~08:30,13-Dec-17,already off,Y,13-Dec-17,17:09:04,17:09:34,17:10:21,17:10:52,17:30:59,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,XV,12-Dec-17,10,14:25:57,TD,12-Dec-17,15:06:25,5,24 HRS,149.250,13-Dec-17,~08:30,20-Jan-18,9:21,20-Jan-18,already off,y,24-Jan-18,14:29:12,14:29:42,14:30:15,14:30:45,14:41:26,Y ,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,YK,20-Jan-18,10,11:09:45,ZA,20-Jan-18,11:49:27,5,no delay,149.250,20-Jan-18,13:23,10-Feb-18,17:42,10-Feb-18,19:55:05,Y,12-Feb-18,22:21:24,22:21:54,22:22:24,22:22:54,22:51:50,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,HH,09-Feb-18,10,20:09:30,AM,09-Feb-18,20:12:28,5,no delay,149.549,10-Feb-18,17:45,27-Mar-18,2:02,30-Mar-18,already off,Y,30-Mar-18,13:46:41,13:47:11,13:47:42,13:48:13,already off,Y ,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,XT,20-Mar-18,10,15:22:17,HD,21-Mar-18,11:57:10,5,no delay,149.300,27-Mar-18,2:02,30-Apr-18,1:33,02-May-18,already off,Y,02-May-18,9:48:04,9:48:34,9:49:34,9:50:04,10:02:16,Y,file too large,GPS took no data…axy worked well,,,,,,,,,,,,,,,,,,,,,,
24653,Kloo,BH,28-Apr-18,1,17:05:48,-,-,-,-,-,149.810,30-Apr-18,1:33,24-May-18,~10:00,-,-,-,27-May-18,12:58:15,12:58:45,13:00:15,13:00:45,13:09:14,Y,27-May-18,axy worked great,,,,,,,,,,,,,,,,,,,,,,
24661,Kloo,XI,10-Oct-17,1,20:39:59,NB,10-Oct-17,20:52:58,30,no delay,149.630,11-Oct-17,1149,13-Dec-17,13:31,13-Dec-17,already off,Y,13-Dec-17,17:07:16,17:07:46,17:08:20,17:08:50,17:30:24,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24661,Kloo,XN,13-Dec-17,10,11:53:38,AT,13-Dec-17,12:03:02,5,no delay,149.530,13-Dec-17,13:31,20-Jan-18,10:45,25-Jan-18,already off,Y,25-Jan-18,12:58:15,12:58:45,12:59:20,12:59:50,already off,y,file too large,gps worked through 6 Jan,,,,,,,,,,,,,,,,,,,,,,
24661,Kloo,HD,19-Jan-18,10,14:01:03,HB,19-Jan-18,14:07:29,5,no delay,149.309,20-Jan-18,10:45,02-Mar-18,23:05,04-Mar-18,~13:00,,04-Mar-18,14:39:15,14:39:45,14:40:15,14:40:45,already off,Y,file too large,solder failed at GPS; no GPS data; xyz worked,,,,,,,,,,,,,,,,,,,,,,
24661,Kloo,YE,02-Mar-18,10,15:30:45,BG,02-Mar-18,15:33:38,5,no delay,149.250,02-Mar-18,23:05,30-Apr-18,1:40,30-Apr-18,14:15:31,Y,30-Apr-18,14:25:09,14:25:39,14:26:09,14:26:39,already off,Y,file too large,GPS did not work well…axy didn’t work but Carlo was able to download the data.,,,,,,,,,,,,,,,,,,,,,,
24661,Kloo,AD,28-Apr-18,1,17:07:03,-,-,-,-,-,149.740,30-Apr-18,1:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24683,Kloo,YL,07-Oct-17,1,17:28:08,PU,07-Oct-17,17:33:25,30,no delay,149.690,11-Oct-17,~1100,08-Nov-17,21:25,12-Nov-17,15:49:39,Y,12-Nov-17,15:48:31,15:49:09,15:49:55,15:50:35,15:58:09,Y,12-Nov-17,approximate time for rc on,,,,,,,,,,,,,,,,,,,,,,
24683,Kloo,BL,08-Nov-17,1,15:49:47,AM,08-Nov-17,15:57:34,30,no delay,149.240,08-Nov-17,21:25,13-Dec-17,~09:20,13-Dec-17,11:30:36,Y,13-Dec-17,17:12:20,17:12:50,17:13:52,17:14:22,17:31:47,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24683,Kloo,XE,12-Dec-17,10,14:23:47,AH,12-Dec-17,15:01:19,5,24 HRS,149.395,13-Dec-17,~09:30,20-Jan-18,14:04,24-Jan-18,already off,Y,24-Jan-18,14:33:22,14:33:52,14:34:31,14:35:01,14:40:59,y,file too large to open,both worked,,,,,,,,,,,,,,,,,,,,,,
24683,Kloo,BH,20-Jan-18,10,11:08:38,AW,20-Jan-18,12:29:12,5,no delay,149.665,20-Jan-18,14:04,10-Feb-18,18:00,10-Feb-18,20:01:59,Y,12-Feb-18,22:19:35,22:20:05,22:20:35,22:21:05,22:51:22,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24683,Kloo,EE,09-Feb-18,10,20:09:01,MD,09-Feb-18,20:11:40,5,no delay,149.730,10-Feb-18,18:00,18-Feb-18,~13:00,19-Feb-18,10:39:41,Y,19-Feb-18,10:39:59,10:39:29,10:40:01,10:40:31,already off,,,"retrieved from a dead hare; gps worked well; axy not turned on, having trouble downloading the data",,,,,,,,,,,,,,,,,,,,,,
24685,Kloo,XT,10-Oct-17,1,20:39:15,NH,10-Oct-17,20:49:46,30,no delay,149.079,11-Oct-17,955,19-Oct-17,23:27,22-Oct-17,15:31:41,Y,22-Oct-17,15:29:13,15:29:49,15:30:37,15:31:08,15:36:40,Y,22-Oct-17,,,,,,,,,,,,,,,,,,,,,,,
24685,Kloo,XM,19-Oct-17,1,18:15:44,MA,19-Oct-17,18:20:06,30,no delay,149.589,19-Oct-17,23:27,16-Nov-17,21:13,18-Nov-17,14:43:43,Y,18-Nov-17,14:43:00,14:43:30,14:44:00,14:44:30,14:47:47,Y,18-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24685,Kloo,ED,15-Nov-17,1,14:06:06,HH,15-Nov-17,14:16:25,30,no delay,149.800,16-Nov-17,21:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24688,Kloo,YD,01-Jan-18,1,18:24:48,HD,01-Jan-18,18:58:10,30,no delay,149.665,01-Jan-18,21:40,20-Jan-18,9:34,25-Jan-18,13:15:34,Y,20-Jan-18,17:34:45,17:35:15,17:35:55,17:36:26,17:41:21,Y,20-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24688,Kloo,Axy-03,19-Jan-18,10,14:00:42,AO,19-Jan-18,14:49:36,5,no delay,149.050,20-Jan-18,9:34,08-Feb-18,17:52,09-Feb-18,10:20:28,Y,09-Feb-18,10:20:52,10:21:22,10:21:55,10:22:25,dead,Y,20-Jan-18,GPS worked well; XYZ only recorded for ~24 hrs.,,,,,,,,,,,,,,,,,,,,,,
24688,Kloo,YC,07-Feb-18,10,21:36:39,AR,07-Feb-18,21:54:26,5,no delay,149.020,08-Feb-18,17:57,27-Mar-18,0:50,30-Mar-18,already off,Y,30-Mar-18,13:54:07,13:54:37,13:55:08,13:55:38,14:20:53,Y,file too large,"axy turned off weird, not sure if it actually worked, won't connect to axy manager so cannot get a download; gps wire broke but gps still worked well… Carlo downloaded axy data and is good",,,,,,,,,,,,,,,,,,,,,,
24688,Kloo,YH,20-Mar-18,10,15:21:33,NG,21-Mar-18,11:56:19,5,no delay,149.120,27-Mar-18,0:50,29-Apr-18,2:02,30-Apr-18,already off,Y,30-Apr-18,13:10:34,13:11:04,13:12:04,13:12:34,13:33:33,Y,file too large,,,,,,,,,,,,,,,,,,,,,,,
24688,Kloo,BO,28-Apr-18,1,17:07:32,-,-,-,-,-,149.790,29-Apr-18,2:02,22-May-18,~10:00,-,-,-,26-May-18,14:30:05,14:30:35,14:31:35,14:32:05,14:38:49,Y,26-May-18,axy worked,,,,,,,,,,,,,,,,,,,,,,
24699,Kloo,BH,30-Sep-17,1,13:22:40,AC,30-Sep-17,13:05:39,30,no delay,140.010,01-Oct-17,~10:00,14-Oct-17,~17:00,18-Oct-17,14:43:23,Y,18-Oct-17,14:51:50,14:52:30,14:53:19,14:53:49,15:00:29,Y,18-Oct-17,both worked fantastic,,,,,,,,,,,,,,,,,,,,,,
24960,Chadbear,BO,04-Oct-17,1,18:09:27,HB,04-Oct-17,18:11:19,30,no delay,149.670,05-Oct-17,9:45,20-Nov-17,20:14,22-Nov-17,16:04:32,Y,22-Nov-17,16:02:17,16:02:48,16:03:29,16:04:00,16:13:21,Y,22-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24960,Chadbear,BH,16-Nov-17,1,17:44:56,BF,16-Nov-17,18:56:23,30,no delay,149.440,20-Nov-17,20:14,26-Nov-17,~11:30,03-Dec-17,18:09:28,Y,03-Dec-17,18:07:28,18:07:58,18:08:30,18:09:00,18:14:05,Y,03-Dec-17,"retreived from a dead hare, time and date of death unknown, most likely 1-2 days old; both worked well",,,,,,,,,,,,,,,,,,,,,,
24964,Chadbear,XL,11-Oct-17,1,21:07:43,MA,11-Oct-17,21:05:18,30,no delay,149.589,12-Oct-17,~10:40,17-Oct-17,~14:00,18-Oct-17,15:52:09,Y,18-Oct-17,15:48:54,15:49:24,15:49:39,15:50:09,15:55:27,Y,18-Oct-17,both work well,,,,,,,,,,,,,,,,,,,,,,
24968,Kloo,XV,10-Oct-17,1,20:42:27,MG,10-Oct-17,20:51:26,30,no delay,149.570,11-Oct-17,949,19-Oct-17,23:49,22-Oct-17,already off,Y,22-Oct-17,15:39:03,15:39:34,15:40:10,15:40:59,15:50:38,Y,22-Oct-17,"GPS did not record data, wire was broken - also in GipSY the GPS is labelled MG, we had labelled it MA so it has been changed in the database to MG",,,,,,,,,,,,,,,,,,,,,,
24968,Kloo,XH,19-Oct-17,1,18:15:18,AC,19-Oct-17,18:19:04,30,no delay,149.924,19-Oct-17,23:49,12-Dec-17,~1200,12-Dec-17,already off,Y,12-Dec-17,13:34:06,13:35:01,13:36:09,13:37:00,already off ,Y,file too large,"gps downloaded, but may not have worked well; axy worked",,,,,,,,,,,,,,,,,,,,,,
25103,Rolo,XO,10-Oct-17,1,20:43:01,NC,10-Oct-17,20:43:34,30,no delay,149.070,12-Oct-17,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25114,Rolo,YH,10-Oct-17,1,20:39:39,MH,10-Oct-17,20:44:57,30,no delay,149.700,12-Oct-17,1045,28-Nov-17,~11:30,03-Dec-17,already off,N,03-Dec-17,18:03:50,18:04:25,18:05:06,18:05:36,18:10:11,Y,03-Dec-17,"retrieved from a dead hare, time and date of death unknown (most likely 3-4 days old); GPS did not turn on but axy worked well",,,,,,,,,,,,,,,,,,,,,,
25152,Kloo,MP,12-Dec-17,10,14:25:42,AW,12-Dec-17,15:05:52,5,24 HRS,149.120,13-Dec-17,8:20,20-Jan-18,~08:40,20-Jan-18,already off,Y,20-Jan-18,17:10:14,17:10:44,17:11:23,17:11:53,17:17:05,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
25152,Kloo,Axy-04,19-Jan-18,10,13:59:26,AI,19-Jan-18,14:09:01,5,no delay,149.770,20-Jan-18,~08:45,02-Mar-18,21:51,04-Mar-18,13:38,Y,04-Mar-18,14:34:19,14:34:49,14:35:20,14:35:50,already off,Y,file too large,both worked well,,,,,,,,,,,,,,,,,,,,,,
25152,Kloo,ES,02-Mar-18,10,15:30:12,AB,02-Mar-18,15:32:38,5,no delay,149.685,02-Mar-18,21:51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25166,Rolo,ET,02-May-18,1,19:22:22,-,-,-,-,-,149.439,13-May-18,~10:00,18-May-18,~10:00,-,-,-,27-May-18,12:59:45,13:00:15,13:01:53,13:02:23,13:09:57,,27-May-18,worked,,,,,,,,,,,,,,,,,,,,,,
25176,Kloo,XL,04-Mar-18,10,16:20:10,AUDIO,-,-,-,-,149.560,04-Mar-18,23:11,02-Apr-18,0:05,-,-,-,02-Apr-18,13:00:10,13:00:40,13:01:10,13:01:41,13:07:53,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
25249,Rolo,CD,05-Mar-18,10,16:58:53,-,-,-,-,-,149.309,05-Mar-18,23:23,28-May-18,~10:00,-,-,-,28-May-18,-,-,-,-,already off,Y,file too large,downloaded data from Carlo,,,,,,,,,,,,,,,,,,,,,,
,,BU,17-Jun-17,1,1:22:34,-,-,-,30,-,170.769,,,,,,,,,,,,,,,,potentially actually on B3617 on JO… need to figure out as mislabelled axy was pulled off,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
