Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
24317,Jo,HF,12-Nov-16,1,10:35:04,NA,11-Nov-16,20:27:50,30,12 HRS,149.490,12-Nov-16,20:38,08-Jan-17,21:39,09-Jan-17,9:01:20,Y,9-Jan-17,8:57:26,8:57:57,8:59:02,8:59:33,9:05:41,Y,09-Jan-17,"GPS was amazing, lasted 2 months. XYZ worked great"
24317,Jo,ED,07-Jan-17,1,10:38:16,AQ,07-Jan-17,10:20:25,30,12 HRS,149.315,08-Jan-17,21:39,09-Feb-17,22:40,11-Feb-17,12:58:01,Y,11-Feb-17,13:02:00,13:02:30,13:03:00,13:03:30,13:08:32,Y,11-Feb-17,both worked great
24317,Jo,YI,09-Feb-17,1,13:08:06,AY,09-Feb-17,12:55:36,30,12 HRS,149.320,09-Feb-17,22:40,29-Mar-17,1:54,29-Mar-17,already off,Y,29-Mar-17,12:53:44,12:54:16,12:54:48,12:55:19,13:04:44,Y,29-Mar-17,Both worked great
24326,Jo,YL,25-Feb-17,1,11:33:14,NF,25-Feb-17,11:26:35,30,12 HRS,149.040,25-Feb-17,23:22,09-Apr-17,1:29,17-Apr-17,already off,Y,17-Apr-17,10:11:53,10:12:24,10:13:06,10:13:38,10:18:46,Y,17-Apr-17,GPS worked great…xyz worked great
24326,Jo,XQ,08-Apr-17,1,22:12:17,AQ,08-Apr-17,22:36:06,30,12 HRS,149.329,09-Apr-17,1:29,19-May-17,3:33,19-May-17,20:26:54,Y,19-May-17,20:22:43,20:23:14,20:24:22,20:24:53,already off,Y,06-May-17,Both worked…xyz only lasted a month
24326,Jo,HA,25-May-17,1,16:00:01,AO,25-May-17,16:01:36,30,No Delay,149.400,25-May-17,~18:00,15-Aug-17,~08:15,15-Aug-17,already off (battery was dettached),Y,15-Aug-17,15:08:20,15:08:50,15:09:20,15:09:50,already off,Y,11-Aug-17,both worked
24326,Jo,YE,01-Oct-17,1,17:47:52,NF,01-Oct-17,20:54:37,30,no delay,149.814,02-Oct-17,9:13,10-Dec-17,20:14,11-Dec-17,already off,Y,11-Dec-17,18:56:50,18:57:21,18:57:50,18:58:20,19:03:29,Y,11-Dec-17,xyz and gps worked well
24326,Jo,BG,10-Dec-17,1,17:19:31,HB,10-Dec-17,18:48:34,30,no delay,149.220,10-Dec-17,20:14,03-Jan-18,20:55,08-Jan-18,18:43:53,Y,8-Jan-18,17:20:27,17:20:58,17:21:30,17:22:03,17:36:34,Y,08-Jan-18,both orked great
24326,Jo,XQ,01-Jan-18,1,18:59:50,TA,01-Jan-18,18:58:15,,no delay,149.460,03-Jan-18,20:55,11-Feb-18,18:38,18-Feb-18,18:57:59,Y,18-Feb-18,18:58:20,18:58:50,18:59:21,18:59:52,19:04:53,Y,18-Feb-18,gps worked well but antennae snapped so data cut short;XYZ worked like a charm
24326,Jo,EF,10-Feb-18,10,21:06:44,HE,10-Feb-18,21:40:57,5,no delay,149.670,11-Feb-18,18:38,06-Mar-18,22:16,07-Mar-18,13:18:48,Y,07-Mar-18,13:17:44,13:18:14,13:19:09,13:19:39,already off,Y,05-Mar-18,both worked well
24326,Jo,XQ,05-Mar-18,1,16:57:55,AH,05-Mar-18,17:16:13,5,no delay,149.400,06-Mar-18,22:16,02-May-18,mort,03-May-18,already off,Y,03-May-18,12:55:35,12:56:05,12:57:05,12:57:35,13:14:23,Y,too large,
24350,Jo,HJ,26-Dec-17,1,15:17:28,-,-,-,,-,149.700,26-Dec-17,0:28,17-Apr-18,mort ,-,-,-,18-Apr-18,17:20:42,17:21:15,17:21:49,17:22:19,already off,Y,10-Mar-18,"retrieved from a dead hare, collar had been missing for a while so time of death unknown"
24420,Jo,XA,01-Oct-17,1,17:38:54,AX,01-Oct-17,17:51:19,30,no delay,149.460,02-Oct-17,~8:45,27-Oct-17,23:35,28-Oct-17,15:49:36,Y,28-Oct-17,15:26:31,15:27:01,15:27:32,15:28:06,15:37:43,Y,28-Oct-17,both worked fine
24420,Jo,HG,26-Oct-17,1,14:36:52,MT,26-Oct-17,14:51:01,30,no delay,149.510,27-Oct-17,23:35,10-Dec-17,19:20,11-Dec-17,already off,Y,11-Dec-17,18:58:49,18:59:19,19:00:10,19:00:40,19:05:16,Y,11-Dec-17,xyz and gps worked well
24420,Jo,CD,05-Dec-17,1,14:54:14,MD,05-Dec-17,15:20:02,30,no delay,149.685,10-Dec-17,19:20,15-Jan-18,20:54,18-Jan-18,17:29:03,Y,18-Jan-18,17:24:44,17:25:15,17:28:03,17:28:34,17:35:58,y,18-Jan-18,"gps worked well, axy too!"
24420,Jo,BG,13-Jan-18,1,19:22:46,HC,13-Jan-18,19:25:40,30,no delay,149.498,15-Jan-18,20:54,,,,,,,,,,,,,,
24432,Jo,BG,27-May-17,1,15:27:14,HF,27-May-17,15:27:42,30,no delay,149.130,27-May-17,~17:30,15-Aug-17,~08:30,15-Aug-17,already off,Y,15-Aug-17,17:54:00,17:54:30,17:55:00,17:55:30,already off,Y,08-Jun-17,"XYZ filed would not fully load in excel, date may be wrong.. GPS downloaded "
24432,Jo,YJ,01-Oct-17,1,17:40:10,AR,01-Oct-17,20:50:17,30,no delay,149.320,02-Oct-17,8:44,13-Oct-17,~17:00,18-Oct-17,15:28:30,Y,18-Oct-17,15:20:19,15:20:49,15:21:09,15:21:40,already off,Y,01-Oct-17,"XYZ only lasted 1 day, GPS worked"
24463,Jo,YI,26-Dec-17,1,15:17:40,-,-,-,,-,149.350,26-Dec-17,0:28,03-Apr-18,0:31,-,-,-,3-Apr-18,18:33:07,18:33:37,18:34:34,18:35:05,already off,Y,10-Mar-18,axy worked well
24463,Jo,XE,02-Apr-18,10,11:16:11,-,-,-,-,-,149.060,03-Apr-18,0:31,14-Apr-18,~13:00 (mort),-,-,-,15-Apr-18,15:50:24,15:50:54,15:51:35,15:52:05,16:05:18,Y,15-Apr-18,axy worked well
24543,Jo,YJ,01-Jan-18,1,18:59:55,-,-,-,30,-,149.814,03-Jan-18,20:38,30-Jan-18,~14:00,-,-,-,01-Feb-18,18:25:50,18:26:20,18:26:50,18:27:20,18:54:56,y,01-Feb-18,AXY WORKED; NO GPS
24579,Jo,HF,26-Dec-17,1,15:17:14,-,-,-,,-,149.315,26-Dec-17,0:12,03-Apr-18,0:05,-,-,-,3-Apr-18,18:33:54,18:34:24,18:35:32,18:36:02,already off,Y,05-Mar-18,axy worked well
24579,Jo,HI,02-Apr-18,10,11:15:34,-,-,-,-,-,149.829,03-Apr-18,0:05,03-May-18,2:25,-,-,-,3-May-18,13:36:15,13:36:45,13:37:45,13:38:15,already off,Y,02-Apr-18,axy did not work long
24579,Jo,EF,02-May-18,1,19:21:21,-,-,-,-,-,149.220,03-May-18,2:25,19-May-18,~4:00,-,-,-,23-May-18,10:43:25,10:43:55,10:44:25,10:44:57,10:51:35,Y,23-May-18,good
24642,Jo,MZ,01-Jan-18,1,18:59:50,-,-,-,,-,149.924,03-Jan-18,20:44,03-Apr-18,1:07,-,-,-,03-Apr-18,18:30:46,18:30:17,18:32:00,18:32:30,already off,Y,23-Mar-18,axy worked well
24642,Jo,EA,02-Apr-18,10,11:15:05,-,-,-,-,-,149.050,03-Apr-18,1:07,03-May-18,3:00,-,-,-,3-May-18,13:35:45,13:36:15,13:37:15,13:37:45,13:44:15,Y,too large,axy worked
24695,Jo,EA,26-Dec-17,1,15:15:46,MK,26-Dec-17,15:23:44,,no delay,149.849,26-Dec-17,1:00,18-Feb-18,~12:00,19-Feb-18,already off,Y,19-Feb-18,10:26:04,10:26:34,10:27:22,10:27:52,10:35:42,Y,19-Feb-18,retrieved from a dead hare; gps and axy both worked well
24978,Jo,BE,06-Mar-18,10,14:56:54,-,-,-,-,-,149.749,07-Mar-18,22:48,26-May-18,~14:00,-,-,-,27-May-18,-,-,-,-,already off,Y,file too large,good… mort found by film crew
24981,Jo,BX,12-Feb-18,10,22:14:07,HD,12-Feb-18,22:42:41,5,no delay,149.660,13-Feb-18,17:40,07-Mar-18,23:08,08-Mar-18,already off,Y,08-Mar-18,14:05:55,14:06:25,14:07:03,14:07:33,14:38:45,Y,19-Feb-18,both worked well
24981,Jo,YF,07-Mar-18,10,15:22:22,HE,07-Mar-18,16:43:55,5,no delay,149.240,07-Mar-18,23:08,03-Apr-18,0:52,03-Apr-18,18:17:30,Y,3-Apr-18,18:16:40,18:17:10,18:18:00,18:18:30,already off,Y,07-Mar-18,GPS worked well; axy only lasted 30 minutes
24981,Jo,XX,31-Mar-18,10,13:17:41,MM,31-Mar-18,13:22:30,5,no delay,149.180,03-Apr-18,0:51,03-May-18,2:09,03-May-18,already off,Y,03-May-18,12:56:05,12:56:35,12:57:35,12:58:05,13:14:28,Y,file too large,both worked
24981,Jo,MP,02-May-18,1,19:21:52,-,-,-,-,-,149.589,03-May-18,2:09,06-Jun-18,~14:00,-,-,-,10-Jun-18,16:19:22,16:20:00,16:21:30,16:22:00,16:27:35,Y,10-Jun-18,good
25021,Jo,HD,06-Mar-18,10,14:56:34,-,-,-,-,-,149.430,07-Mar-18,0:02,14-May-18,3:16,-,-,-,23-May-18,-,-,-,-,already off,Y,file too large,good
25036,Jo,HC,02-May-18,1,19:21:34,-,-,-,-,-,149.965,03-May-18,2:43,14-May-18,2:41,-,-,-,23-May-18,10:43:55,10:44:25,10:44:57,10:45:27,10:51:37,Y,23-May-18,good
